slice_value,count,percentage,expected_pct,deviation_pct,is_underrepresented,is_overrepresented
0,374,4.17,4.17,0.08,False,False
1,374,4.17,4.17,0.08,False,False
10,374,4.17,4.17,0.08,False,False
11,374,4.17,4.17,0.08,False,False
12,374,4.17,4.17,0.08,False,False
13,374,4.17,4.17,0.08,False,False
14,374,4.17,4.17,0.08,False,False
15,374,4.17,4.17,0.08,False,False
16,374,4.17,4.17,0.08,False,False
17,374,4.17,4.17,0.08,False,False
18,374,4.17,4.17,0.08,False,False
19,374,4.17,4.17,0.08,False,False
2,374,4.17,4.17,0.08,False,False
20,374,4.17,4.17,0.08,False,False
21,374,4.17,4.17,0.08,False,False
22,374,4.17,4.17,0.08,False,False
23,374,4.17,4.17,0.08,False,False
3,374,4.17,4.17,0.08,False,False
4,374,4.17,4.17,0.08,False,False
5,374,4.17,4.17,0.08,False,False
6,374,4.17,4.17,0.08,False,False
7,374,4.17,4.17,0.08,False,False
8,374,4.17,4.17,0.08,False,False
9,374,4.17,4.17,0.08,False,False
