hour_of_day,count,mean,std,min,median,max,missing_pct
0,374,335.47,126.02,46.0,345.0,645.0,0.0
1,374,358.9,130.41,67.0,348.5,647.0,0.0
10,374,347.34,117.4,83.0,343.5,654.0,0.0
11,374,347.27,110.62,71.0,353.5,638.0,0.0
12,374,342.09,118.07,87.0,340.0,636.0,0.0
13,374,336.07,113.33,65.0,338.5,590.0,0.0
14,374,329.47,118.09,59.0,325.5,636.0,0.0
15,374,313.42,109.69,51.0,316.0,577.0,0.0
16,374,289.79,110.46,68.0,278.5,575.0,0.0
17,374,271.18,100.9,78.0,271.5,535.0,0.0
18,374,266.72,96.81,53.0,270.0,560.0,0.0
19,374,297.74,111.82,69.0,299.0,579.0,0.0
2,374,344.55,117.33,67.0,356.0,637.0,0.0
20,374,305.62,115.74,72.0,308.0,638.0,0.0
21,374,305.59,121.06,76.0,302.0,648.0,0.0
22,374,304.1,118.02,81.0,307.0,607.0,0.0
23,374,306.91,117.78,44.0,317.0,580.0,0.0
3,374,342.3,121.83,60.0,345.0,626.0,0.0
4,374,337.89,116.2,65.0,333.0,614.0,0.0
5,374,343.05,114.66,76.0,337.0,622.0,0.0
6,374,358.07,110.65,71.0,365.5,631.0,0.0
7,374,331.07,102.19,65.0,330.0,620.0,0.0
8,374,339.33,100.82,66.0,349.5,566.0,0.0
9,374,358.14,115.91,79.0,354.5,616.0,0.0
