slice_value,count,percentage,expected_pct,deviation_pct,is_underrepresented,is_overrepresented
0,184,4.17,4.17,0.08,False,False
1,184,4.17,4.17,0.08,False,False
10,184,4.17,4.17,0.08,False,False
11,184,4.17,4.17,0.08,False,False
12,184,4.17,4.17,0.08,False,False
13,184,4.17,4.17,0.08,False,False
14,184,4.17,4.17,0.08,False,False
15,184,4.17,4.17,0.08,False,False
16,184,4.17,4.17,0.08,False,False
17,184,4.17,4.17,0.08,False,False
18,184,4.17,4.17,0.08,False,False
19,184,4.17,4.17,0.08,False,False
2,184,4.17,4.17,0.08,False,False
20,184,4.17,4.17,0.08,False,False
21,184,4.17,4.17,0.08,False,False
22,184,4.17,4.17,0.08,False,False
23,184,4.17,4.17,0.08,False,False
3,184,4.17,4.17,0.08,False,False
4,184,4.17,4.17,0.08,False,False
5,184,4.17,4.17,0.08,False,False
6,184,4.17,4.17,0.08,False,False
7,184,4.17,4.17,0.08,False,False
8,184,4.17,4.17,0.08,False,False
9,184,4.17,4.17,0.08,False,False
