hour_of_day,count,mean,std,min,median,max,missing_pct
0,184,338.07,147.28,80.0,336.0,637.0,0.0
1,184,359.9,153.3,79.0,337.5,655.0,0.0
10,184,371.11,104.63,91.0,364.0,599.0,0.0
11,184,369.64,97.82,102.0,370.5,585.0,0.0
12,184,359.83,101.39,98.0,359.5,598.0,0.0
13,184,354.36,99.46,95.0,355.5,561.0,0.0
14,184,349.96,109.04,92.0,354.5,582.0,0.0
15,184,324.08,111.16,97.0,319.5,570.0,0.0
16,184,304.44,112.67,75.0,288.0,549.0,0.0
17,184,288.71,104.52,84.0,278.0,561.0,0.0
18,184,282.71,102.74,86.0,280.0,547.0,0.0
19,184,318.38,119.86,90.0,296.0,569.0,0.0
2,184,351.58,136.22,79.0,341.0,632.0,0.0
20,184,320.52,127.52,99.0,308.5,591.0,0.0
21,184,311.27,131.27,91.0,295.5,600.0,0.0
22,184,305.53,128.68,72.0,291.0,608.0,0.0
23,184,312.28,133.37,96.0,308.0,565.0,0.0
3,184,352.91,133.47,85.0,355.0,636.0,0.0
4,184,350.63,118.2,96.0,339.5,628.0,0.0
5,184,358.75,110.76,79.0,348.5,607.0,0.0
6,184,379.44,101.78,90.0,379.5,604.0,0.0
7,184,345.81,96.87,77.0,344.5,598.0,0.0
8,184,355.74,88.7,100.0,361.5,527.0,0.0
9,184,374.9,101.99,117.0,362.5,586.0,0.0
